text,label
" Setelah
 menjadi bagian dr pelanggan setia sejak awal2 blibli baru muncul maaf 
akirnya saya harus turunkan bintangnya jadi 2 (pingin kasih 1 tapi saya 
masih ingat dulu blibli e-commerce yg amazing). Setelah beberapa tahun 
berdiri sayangnya pelayanan ke pelanggan bukan makin meningkat malah 
sebaliknya...Full ReviewSetelah
 menjadi bagian dr pelanggan setia sejak awal2 blibli baru muncul maaf 
akirnya saya harus turunkan bintangnya jadi 2 (pingin kasih 1 tapi saya 
masih ingat dulu blibli e-commerce yg amazing). Setelah beberapa tahun 
berdiri sayangnya pelayanan ke pelanggan bukan makin meningkat malah 
sebaliknya, dulu belanja di blibli sangat puas dan tanpa masalah, namun 
akir2 ini merchant2nya makin ngaco, barang tidak sesuai lah,ada yg rusak
 lah, dan setelah diretur penyelesaiannya lebih, maaf,menurut saya berat
 sebelah ke arah merchant (semoga cuma feeling saya) dan sebagai 
pelanggan lama, terus terang makin lama makin kecewa, jadi saya ucapkan 
terima kasih atas tahun2 sebelumnya yg top markotop :) maka saya 
putuskan untuk menghabiskan semua voucher reward saya untuk yg terakir 
dan adios blibli :)",2
 Best application...,2
" Hati2
 dg promo blibli,  karena pesanan saya di batalkan dg alasan harga salah
 input,  harga yg tercantum belum tentu fix dan pesanan bisa dibatalkan 
sewaktu-waktu dg alasan tersebut,  katanya mengacu pada s&k yg 
tercantum pd saat kita melakukan pembayaran, parahny lg s&k tersebut
 dihide dan jumlany ...Full ReviewHati2
 dg promo blibli,  karena pesanan saya di batalkan dg alasan harga salah
 input,  harga yg tercantum belum tentu fix dan pesanan bisa dibatalkan 
sewaktu-waktu dg alasan tersebut,  katanya mengacu pada s&k yg 
tercantum pd saat kita melakukan pembayaran, parahny lg s&k tersebut
 dihide dan jumlany puluhan...",2
" Promo
 harbolnas ga jelas, bid nya sistem juga ga jelas, main game utk dpt 
voucher dibatasi 3x per hari, pdhl utk main harus potong poin reward 
saya. Aneh, bilang saja mau habisin rewards yg konsumen punya.",2
" Beli barang pagi sore di tolak tanpa alasan. Customer care tidak membantu 
sama sekali. Bagus tokopedia ada fitur chat ke penjualnya.",2
" Setelah
 update, gak bisa dibuka, waktu dibuka selalu muncul warning message 
""maaf terjadi kesalahan silahkan coba kembali"",saya pakai galaxy note 8,
 sudah reinstall tetap sama problemnya",2
" koq sekarang g bisa masuk aplikasi ya. dapat notif ""terjadi kesalahan"" trus force close",2
Update terburuk Update untuk verifikasi nomor hp tapi pengiriman kode verifikasi sampai 1 jam. Uninstall blibli,2
 Not sure if this is good.,2
" Just
 info. Sy beberapa x instal ini untuk sekedar liat2. Tpi app loadingnya 
terlalu lama entah memkan kuota yg besar jd lama. Tpi buat saran aja 
agar appnya d buat lebih simpe dan mudah d gunakan untuk user.. krn 
kalau lama begitu kenyamanan nya jd sangat terganggu.. trmksh",2
" Pembayaran
 via VA sudah terbayar tp masih belum terkonfirmasi hingga akhirnya 
dibatalkan, komplain email chat amat sangat tidak membantu, gmn uang sy 
,refund kembali,",2
" Install aplikasi di google play store ga pernah ada masalah, tapi kenapa aplikasi ini sudah didownload ga bisa diinstall ya?",2
 Masa stok promo harbolnas cepet abis? hoax harbolnasnya kali nih,2
" Only way to kill blibli app notification is in android setting, not in 
application setting. So Consume too much battery & data only for 
notification more than discount products you get.",2
" saya blanja cukup sering dan banyak hanya krn saya lupw verifikasi no HP 
point reward saya hangus..... mana yg katanya kepuasan pelanggan???",2
" Saya merasa ketipu atas PO Asus Zenfone Max Pro M1 6GB/64GB. Katanya tgl 3 
Agustus akan dikirim, malah dpet pemberitahuan kalau pengiriman diundur 
smpe tgl 29 Agustus. Padahal yg lain kebagian, kenapa bisa sya tidak 
kebagian? Tau gtu saya gaikut preorder.. Buka PO tpi kok barangnya engga 
pasti g...Full ReviewSaya merasa ketipu atas PO Asus Zenfone Max Pro M1 6GB/64GB. Katanya tgl 3 
Agustus akan dikirim, malah dpet pemberitahuan kalau pengiriman diundur 
smpe tgl 29 Agustus. Padahal yg lain kebagian, kenapa bisa sya tidak 
kebagian? Tau gtu saya gaikut preorder.. Buka PO tpi kok barangnya engga 
pasti gni",2
" Harga lebih Mahal dibanding yang lain, lebih baik uninstall aja",2
 Gk niat jualan...  Gk bisa masukkan no kartu kredit dan lain2...  Mending hapus saja aplikasi useless ini,2
" So
 bad, masukin alamat aja ribet banget harus pake titik alamat segala 
hmmm. Belanja online tuh supaya simple ini malah nambah ribet 👎",2
" Ok
 the customer service sangat parah. Ada kesalahan dan diminta solusi 
karena ada kesalah pahaman dari ke 2 sisi. Tp tetap saja diputar2 
selalu. Bad company....",2
" tolong ditambah fitur ulasan di tiap2 merchant yg terdaftar, jadi buyer 
bisa kasih penilaian tentang seller, setidaknya berguna bagi buyer 
lain...untuk seller cosmo gadget store, barang gw mau dikirim kapan? pesen 
dari tgl 30 juni, sampe sekarang progress g berubah, masih di proses 
mulu....",2
 Gak bisa pake home credit lagi,2
" aplikasi
 selalu ketutup sendiri di android 5,6,7, mohon diperbaiki bugsnya 
dunk..bikin susah nih saat mau melihat barang dan checkout..meski balik 
lg ke website",2
 Yg Luar Biasa Itu Kalau Bisa COD ke Seluruh Indonesja. Baru Luar Biasa. Kayak Lazada Dong!!!,2
 worst e commerce,2
 Aplikasi sering out sendiri.,2
" Kadang versi website lebih update dibanding app nya. Tolong lebih 
ditingkatkan app nya",2
 CACAT IKLAN JELEK APP JUGA SAMPAH,2
" Semenjak
 update yang terakhir, startup aplikasi membutuhkan waktu yang sangat 
lama (lebih dari 10 detik). Mohon performa aplikasinya ditingkatkan. 
Terima kasih",2
 APLIKASI JANCOK,2
" abis
 update malah gabisa login, sudah instal ulang tp tetap saja tulisan 
""telah terjadi kesalahan"" saya salah apa blibli... mohon arahannya tim 
IT blibli",2
 Setelah di update versi baru. Buka halaman depan jadi lambat.,2
" Blibli
 ribet, barang dkirim tidak sesuai spec, bahkan ada yang rusak. Proses 
retur ribet dan lama. Sangat tidak di anjurkan. CD driver laptop tidak 
di beri. Parah sekali",2
 Habis di update kok malah error terus.. whoops bla bla bla.. jadi males belanja..,2
 Kuch Khaas nahi hai isme bakwas 😬😬,2
" 2x kali transaksi uang diterima, tapi taunya barangnya kosong. Refundnya 
nunggu sistem yg cancel.",2
" Selalu
 crash setelah update...g bisa digunakan sama sekali aplikasinya. Tiap 
buka selalu muncul tulisan error kemudian aplikasi tertutup sendiri.",2
" kolom pengisian kelurahan kecamatan sama prov OFF,, nggak bisa di isi. alamat tidak bisa dilengkapi.",2
 Gimana nih masa gak bisa di uninstal,2
 Sucks ...,2
" Baru
 kecewa dengan bli2, barang yang diiklankan dengan yang sampe beda. 
Begitu diretur barang yang tiba sama dengan yang pertama sampe. Kecewa. 
Ga akan beli di sini lagi.",2
 ko ga bisa pakai kode promo yang TRAIN-15 ya padahal masih jam 10.00 WIB (Terjadi Kesalahan pada sistem) bagaimana ya kak,2
 Improve the user friendly of apps,2
" Aplikasi
 e-commerce paling ribet dibandingkan yg lain. 1. Soal system penulisan 
alamat pengiriman, alamat pengiriman susah di modifikasi karena lock 
gps, padahal kita sebagai user blm tentu akan beli untuk diri sendiri, 
dan kirim ke diri sendiri, bisa saja kirim ke saudara dll nya. 2. Sangat
 susah b...Full ReviewAplikasi
 e-commerce paling ribet dibandingkan yg lain. 1. Soal system penulisan 
alamat pengiriman, alamat pengiriman susah di modifikasi karena lock 
gps, padahal kita sebagai user blm tentu akan beli untuk diri sendiri, 
dan kirim ke diri sendiri, bisa saja kirim ke saudara dll nya. 2. Sangat
 susah berkomunikasi dgn penjual, ga ada fitur chat dll nya. _Sorry dah 
unistal krn ndak guna dan bikin rugi waktu dan biaya. Paket nyasar 
kemana2. Tidak ada solusi yg ditawarkan dgn efisien. Waktu itu penting",2
" Fool..
 Made promotion with gopay payment until 27 mei cashbach 50%.. But on 
aplication we can't find gopay payment option in cash online.. l",2
 tes  dulu cara buat daftar kredit tanpa kartu kredit gimana ya ?,2
" Respon
 aplikasi jadi lambat setelah update, padahal secara spesifikasi 
smartphone lebih dari cukup untuk menangani aplikask sejenis. Tolong di 
perbaiki",2
 Ok,2
 nice,2
" mau verifikasi nomor kontak kok susah, kode ga di kirim kirim.. :(",2
 can not run at samsung note 5 (updated OS),2
 ggy,2
" Barang
 ga sampai-sampai. Pesan tanggal 11 Des sampe tanggal 19 Des blm juga 
sampai. Begitu ditanya ke CS 4 kali, estimasi 3 hari lagi baru nyampe. 
Sampai pesan ini ditulis (19 Des) barang belum datang. Bagi saya, 
pengalaman buruk berbelanja dg app ini, jauh berbeda dg pengalaman 
berbelanja dg app on...Full ReviewBarang
 ga sampai-sampai. Pesan tanggal 11 Des sampe tanggal 19 Des blm juga 
sampai. Begitu ditanya ke CS 4 kali, estimasi 3 hari lagi baru nyampe. 
Sampai pesan ini ditulis (19 Des) barang belum datang. Bagi saya, 
pengalaman buruk berbelanja dg app ini, jauh berbeda dg pengalaman 
berbelanja dg app online lainnya.",2
 No comment,2
" pilihan pembayaran terbatas, proses konfirmasi pemesanan ribet. padahal olshop lain tidak membingungkan",2
" Bad
 experience dengan sistem pengembalian barang, barang retur kembali 
dalam keadaan berantakan tidak karuan. Sangat tidak bertanggung jawab.",2
" Update an baru pakai Xiaomi Mi A1 OS Android 9.0 Pie, malah application closed terus dan tidak bisa digunakan.",2
 I can't change my phone number dude,2
 I just came for a verification,2
 Kalo ga ada stock gausah ditampilin barangnya udah cape2 nunggu barangnya ga ada! Useless ecommerce,2
"Baru install ulang, ga bisa reset password Baru install ulang,  mau login lupa password nya,  klik lupa password mau reset,  malah sistem eror. Ga bisa login.. Gmn ya",2
" ""maaf telah terjadi kesalahan. silahkan coba kembali."" uninstall it ASAP",2
 Pengiriman super lama !!,2
" Saya
 ikut promo 11.11 2018 dan sesuai pengecekan CS, mendapat cashback 100%,
 tapi tidak mendapat voucher cashback 100% karena di override oleh 
blibli sendiri. Aneh dan tidak jelas.",2
" keterangan
 garansi produk tidak jelas, mau nanya tapi ga ada fitur chat lgsg ke 
seller, harus ngehubungin lewat email CS blibli yg prosesnya jg lama, 
jauh tertinggal drpd marketplace lain...",2
" Pemrosesan
 pesanan lama 3 hari status pesanan masih dalam proses, customer service
 lama merepon, tidak ada kolom untuk berinteraksi dengan penjual. 
Informasi yang tersedia kurang akurat. Belanja di Blibli adalah 
pengalaman paling buruk dan sangat menyesal mencoba pengalama baru 
belanja di sini.",2
"Ongkos ke Papua sdh tidak gratis Sayang sekali ongkos kirim ke Papua sudah tidak gratis, dan diganti dengan sistem point yg kurang menarik",2
" Setelah update, selalu bootloop, gagal login....",2
" Ongkos kirimnya mahal banget dr jkt ke cirebon ampe ratusan ribu, ngak jadi beli deh",2
 dlu saya suka pakai blibli..belakangn ini jadi malas..aplikasiny lag parah..hadeh,2
" banyak
 tipu2 merchantnya hati2 kalo belanja disini, keteranganya garansi resmi
 gak taunya dirubah jadi refurbish pas udah beli. udah gtu customer 
servicenya gak banget deh. kecewa dan gak akan belanja lagi di blibli.",2
" awalnya
 biasa saja, sampe suatu ketika pengen membuktikan dengan market place 
sebela, tokped sama bukalapak. saya beli barang yang sama (batre kamera)
 di toko yg sama (Doss, jkt selatan) dan kurir yg sama (jne) dan di 
kirim ke alamat yg sama juga. namun tokped sama bukalapak itu nyampe 
sesuai estima...Full Reviewawalnya
 biasa saja, sampe suatu ketika pengen membuktikan dengan market place 
sebela, tokped sama bukalapak. saya beli barang yang sama (batre kamera)
 di toko yg sama (Doss, jkt selatan) dan kurir yg sama (jne) dan di 
kirim ke alamat yg sama juga. namun tokped sama bukalapak itu nyampe 
sesuai estimasi waktu, sekitar 2-4 harian. tp blibli di hari ke 8 masih 
blm sampe juga. why?? saya dulu sangat sering belanja disini, saya kira 
barang nyampe 10 harian itu wajar. eh ternyata sebelah lebih cepat 😒",2
" Since I did the upgrading, I couldnt pay and shop uding my creditcard. Its a blank screen",2
" Admin tolong benahi nih app, lemot banget habis di update, gue mau blanja bingung n bikin males klo lemot gini....",2
" Dapat
 11 voucher 100 ribu dr promo cashback 11.11. Ternyata bukan cashback, 
tapi disuruh belanja lagi dengan pembelian 400 ribu baru bisa gunakan 1 
voucher diskon 100 ribu. Kukira sudah berubah dari 2015 sampai sekarang 
tnyata sama saja. ""Not a true cashback"". Cukup mengecewakan. Edit: saya 
tambahka...Full ReviewDapat
 11 voucher 100 ribu dr promo cashback 11.11. Ternyata bukan cashback, 
tapi disuruh belanja lagi dengan pembelian 400 ribu baru bisa gunakan 1 
voucher diskon 100 ribu. Kukira sudah berubah dari 2015 sampai sekarang 
tnyata sama saja. ""Not a true cashback"". Cukup mengecewakan. Edit: saya 
tambahkan lagi. promo S&K suka berubah ubah. Digibank cukup daftar 
dan deposit saldo. setelah beberapa hari di cek lagi S&K ada 
perubahan khusus nasabah yg beruntung saja. Bikin S&K yg committed 
ya.",2
 You blibli maker poop tai bodok,2
" Abis
 di update malah kutu-kutunya buanyak, waktu checkout pake voucher 
cashback malah ga bisa di pilih, serba loading, jadi lelet.",2
" Turunin bintangnya yaaa, order barang dikirim sama struk dari sellernya dan ternyata blibli jual lebih mahal. Wow sayang sekali.",2
 Baru buka aplikasi dipaksa update padahal sudah versi terbaru,2
" saya
 sangat kecewa terhadap blibli dan merchant nya. sudah 2x order barang 
tidak selalu diproses dengan alasan barang tidak ada. kelemahan dari 
Blibli adalah customer tidak bisa direct chat dengan pelapak/merchant 
untuk menanyakan terlebih dahulu stock barangnya.",2
" Error
 saat buka blibli, ""maaf, telah terjadi kesalahan, silakan coba 
kembali"". Tolong di cek saya ngak bisa masuk blibli. Kok masih juga, 
diuninstall dan reinstall. Error sama",2
 Adundisjabar,2
" tulisannya
 ""maaf terjadi kesalahan, coba lagi"" maksudnya apa ya? tadinya gada 
masalah apa2, aplikasi udh paling update, udh uninstall trus install lg 
tapi tetep aja kaya gitu. gajelas bgt sumpah org lg pengen belanja malah
 gajadi kalo gini mah. payah.",2
 Nice,2
 Harga di tagihan pembayaran dan yg di debet berbeda. Nipu.,2
" Apps & web sama parahnya. Barang kosong selalu muncul, org suruh klik dulu baru tau barang ini habis. 👎",2
" Konfirmasi
 mengenai ketersediaan barang tidak jelas, setelah dua hari order tiba2 
ada pembatalan sepihak. Penjualnya tidak bisa dikonfirmasi. Proses 
pengembalian dananya pun lama. Setelah beberapa hari, customer care pun 
tidak bisa dihubungi.",2
 Good,2
" harganya mahal mahal. lebih murah lazada untuk jenis barang yang sama, UNINSTALL bye",2
" gmn
 ni bli kok g bs bayar pake CC ato DC. klik pay g kluar apa2... padahal 
baru mau bayar, tulisannya pembayaran habis waktu, payah ni. jangan2 
detil CC uda kesimpen trus data nya g tau kemana..  bahaya ni blibli. 
trus di versi web masa g ada pilihan CC mandiri, mau pilih bayar via 
transfer aja tomb...Full Reviewgmn
 ni bli kok g bs bayar pake CC ato DC. klik pay g kluar apa2... padahal 
baru mau bayar, tulisannya pembayaran habis waktu, payah ni. jangan2 
detil CC uda kesimpen trus data nya g tau kemana..  bahaya ni blibli. 
trus di versi web masa g ada pilihan CC mandiri, mau pilih bayar via 
transfer aja tombol bayar nya g bisa diklik. ah payah bener ni. jangan2 
review2 bagus d sini punya karyawannya semua ni...",2
" Sehabis di update, layanan chat keluhan pelanggan menjadi error",2
 Oke,2
" Diskon mantap, tapi tidak terperinci di kategori",2
" aneh banget, sama-sama pulau jawa alamat tidak terjangkau. gak niat.",2
" Setelah
 di update, pembayaran menggunakan kartu kredit kok tidak ada pakai 
verifikasi sms kode otentifikasi lagi tapi langsung paid begitu 
memasukkan cvc. Bayangkan terjadi transaksi yang tidak diketahui pemilik
 card. Sangat berbahaya dan tidak aman lagi untuk pemegang kartu kredit.",2
" Blibli PENIPU, kita blanja dpet point eh masa poinya diambil sama blibli. 
Mana banyaaaaak bgt poin yg diambil blibli penipu. Kecawaa bgt",2
" Lelang ga jelas,ngabisin poin aja.",2
" Uang
 diambil tp barang tidak diproses karena masalah system.. Lalu disuruh 
nunggu lg untuk pengembalian uang.. Emang yg jualan cuma dia doank.. 
Pindah ke lapak sebelah.... Lama2 juga mati ini apps.. Cara nya kayak 
gini..",2
 Chat dengan penjua,2
" Aplikasinya sering tidak konek ke server, baru muncul di bagian depan kemudian ga lanjut masuk. Terhenti di bagian depan",2
 Gw pengen belanja. Ga pengen main Games gblk,2
" Pesen
 3 barang lama banget sampenya. 1 barang dengan cepat. 1 barang lama 
karena alesan kurir tidak org alamat padahal saya ada dirumah dan kurir 
tidak konfirmasi dengan telp. Barang 1 nya lagi belum sampe telp dan 
chat CS suruh tunggu estimasi penerimaan. Padahal hari ini sudah lewat 
30 jam dari wa...Full ReviewPesen
 3 barang lama banget sampenya. 1 barang dengan cepat. 1 barang lama 
karena alesan kurir tidak org alamat padahal saya ada dirumah dan kurir 
tidak konfirmasi dengan telp. Barang 1 nya lagi belum sampe telp dan 
chat CS suruh tunggu estimasi penerimaan. Padahal hari ini sudah lewat 
30 jam dari waktu estimasi barang tiba",2
